,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000281,99.937,101.1226,244.163,63.5,1353.0,4.3,2423.41,2.305,0.701754386,1.0,99.803,101.2303,244.004,59.5,1205.0,4.4,2411.8,2.204,0.0,0.0,99.723,101.3027,244.193,57.5,1239.0,4.4,2384.2,2.281,1.449275362,0.0,99.519,101.343,243.892,64.5,1273.0,4.4,2362.72,2.388,1.449275362,0.0,0.0013426450106710508,-0.0010639107065769648,0.0006516286618252209,0.0672268907563025,0.12282157676348548,-0.022727272727272818,0.004813831992702466,0.04582577132486376,inf,0.0008022221553702913,-0.0007146897367987792,-0.0007739779600562935,0.034782608695652195,-0.027441485068603666,0.0,0.011576210049492719,-0.03375712406839104,-1.0,0.0020498598257618905,-0.0003976594338039874,0.001234152821740775,-0.10852713178294571,-0.02670856245090336,0.0,0.00909121690255299,-0.044807370184254514,0.0,-0.00042185192997257204,-0.0003077706161922489,-0.00046720162618951733,-0.009216589861751112,0.029102667744543176,-0.04347826086956508,-0.00038923017041514463,-0.0012547051442911572,0.29951690756280214
1970-01-01 00:00:00.000000282,100.01,101.0809,244.243,60.4,1254.0,4.3,2470.3,2.295,0.740740741,0.0,99.937,101.1226,244.163,63.5,1353.0,4.3,2423.41,2.305,0.701754386,1.0,99.803,101.2303,244.004,59.5,1205.0,4.4,2411.8,2.204,0.0,0.0,99.723,101.3027,244.193,57.5,1239.0,4.4,2384.2,2.281,1.449275362,0.0,0.0007304601899196239,-0.0004123707262274623,0.0003276499715354486,-0.048818897637795344,-0.07317073170731703,0.0,0.019348768883515444,-0.004338394793926392,0.05555555587222227,0.0013426450106710508,-0.0010639107065769648,0.0006516286618252209,0.0672268907563025,0.12282157676348548,-0.022727272727272818,0.004813831992702466,0.04582577132486376,inf,0.0008022221553702913,-0.0007146897367987792,-0.0007739779600562935,0.034782608695652195,-0.027441485068603666,0.0,0.011576210049492719,-0.03375712406839104,-1.0,0.0020498598257618905,-0.0003976594338039874,0.001234152821740775,-0.10852713178294571,-0.02670856245090336,0.0,0.00909121690255299,-0.044807370184254514,0.0
1970-01-01 00:00:00.000000283,100.118,101.179,245.183,60.3,1336.0,4.4,2471.65,2.118,0.740740741,0.0,100.01,101.0809,244.243,60.4,1254.0,4.3,2470.3,2.295,0.740740741,0.0,99.937,101.1226,244.163,63.5,1353.0,4.3,2423.41,2.305,0.701754386,1.0,99.803,101.2303,244.004,59.5,1205.0,4.4,2411.8,2.204,0.0,0.0,0.001079892010798833,0.0009705097600041235,0.0038486261632881824,-0.0016556291390729116,0.065390749601276,0.023255813953488413,0.0005464923288669432,-0.077124183006536,0.0,0.0007304601899196239,-0.0004123707262274623,0.0003276499715354486,-0.048818897637795344,-0.07317073170731703,0.0,0.019348768883515444,-0.004338394793926392,0.05555555587222227,0.0013426450106710508,-0.0010639107065769648,0.0006516286618252209,0.0672268907563025,0.12282157676348548,-0.022727272727272818,0.004813831992702466,0.04582577132486376,inf,0.0008022221553702913,-0.0007146897367987792,-0.0007739779600562935,0.034782608695652195,-0.027441485068603666,0.0,0.011576210049492719,-0.03375712406839104,-1.0
1970-01-01 00:00:00.000000284,100.24,101.3019,246.435,64.6,1277.0,4.3,2519.36,2.334,-0.350877193,0.0,100.118,101.179,245.183,60.3,1336.0,4.4,2471.65,2.118,0.740740741,0.0,100.01,101.0809,244.243,60.4,1254.0,4.3,2470.3,2.295,0.740740741,0.0,99.937,101.1226,244.163,63.5,1353.0,4.3,2423.41,2.305,0.701754386,1.0,0.0012185620967257726,0.0012146789353522092,0.005106389920997767,0.0713101160862355,-0.04416167664670656,-0.022727272727272818,0.019302894827342154,0.10198300283286121,-1.4736842103842105,0.001079892010798833,0.0009705097600041235,0.0038486261632881824,-0.0016556291390729116,0.065390749601276,0.023255813953488413,0.0005464923288669432,-0.077124183006536,0.0,0.0007304601899196239,-0.0004123707262274623,0.0003276499715354486,-0.048818897637795344,-0.07317073170731703,0.0,0.019348768883515444,-0.004338394793926392,0.05555555587222227,0.0013426450106710508,-0.0010639107065769648,0.0006516286618252209,0.0672268907563025,0.12282157676348548,-0.022727272727272818,0.004813831992702466,0.04582577132486376,inf
1970-01-01 00:00:00.000000285,100.486,101.4542,246.626,63.5,1360.0,4.2,2575.26,2.38,-0.350877193,0.0,100.24,101.3019,246.435,64.6,1277.0,4.3,2519.36,2.334,-0.350877193,0.0,100.118,101.179,245.183,60.3,1336.0,4.4,2471.65,2.118,0.740740741,0.0,100.01,101.0809,244.243,60.4,1254.0,4.3,2470.3,2.295,0.740740741,0.0,0.0024541101356745365,0.0015034268853792998,0.0007750522450138408,-0.017027863777089647,0.06499608457321848,-0.023255813953488302,0.022188174774546043,0.019708654670094194,0.0,0.0012185620967257726,0.0012146789353522092,0.005106389920997767,0.0713101160862355,-0.04416167664670656,-0.022727272727272818,0.019302894827342154,0.10198300283286121,-1.4736842103842105,0.001079892010798833,0.0009705097600041235,0.0038486261632881824,-0.0016556291390729116,0.065390749601276,0.023255813953488413,0.0005464923288669432,-0.077124183006536,0.0,0.0007304601899196239,-0.0004123707262274623,0.0003276499715354486,-0.048818897637795344,-0.07317073170731703,0.0,0.019348768883515444,-0.004338394793926392,0.05555555587222227
1970-01-01 00:00:00.000000286,100.535,101.4338,247.284,63.9,1295.0,4.2,2647.58,2.411,-0.36900369,0.0,100.486,101.4542,246.626,63.5,1360.0,4.2,2575.26,2.38,-0.350877193,0.0,100.24,101.3019,246.435,64.6,1277.0,4.3,2519.36,2.334,-0.350877193,0.0,100.118,101.179,245.183,60.3,1336.0,4.4,2471.65,2.118,0.740740741,0.0,0.00048763011762820163,-0.00020107595348439755,0.002668007428251684,0.006299212598425141,-0.047794117647058876,0.0,0.028082601368405458,0.013025210084033567,0.05166051644741709,0.0024541101356745365,0.0015034268853792998,0.0007750522450138408,-0.017027863777089647,0.06499608457321848,-0.023255813953488302,0.022188174774546043,0.019708654670094194,0.0,0.0012185620967257726,0.0012146789353522092,0.005106389920997767,0.0713101160862355,-0.04416167664670656,-0.022727272727272818,0.019302894827342154,0.10198300283286121,-1.4736842103842105,0.001079892010798833,0.0009705097600041235,0.0038486261632881824,-0.0016556291390729116,0.065390749601276,0.023255813953488413,0.0005464923288669432,-0.077124183006536,0.0
1970-01-01 00:00:00.000000287,100.683,101.3498,247.805,67.4,1312.0,4.1,2673.61,2.406,0.406504065,0.0,100.535,101.4338,247.284,63.9,1295.0,4.2,2647.58,2.411,-0.36900369,0.0,100.486,101.4542,246.626,63.5,1360.0,4.2,2575.26,2.38,-0.350877193,0.0,100.24,101.3019,246.435,64.6,1277.0,4.3,2519.36,2.334,-0.350877193,0.0,0.0014721241358732762,-0.0008281263247557069,0.0021068892447551058,0.05477308294209715,0.013127413127413057,-0.023809523809523947,0.009831619818853499,-0.0020738282870177427,-2.1016260162601625,0.00048763011762820163,-0.00020107595348439755,0.002668007428251684,0.006299212598425141,-0.047794117647058876,0.0,0.028082601368405458,0.013025210084033567,0.05166051644741709,0.0024541101356745365,0.0015034268853792998,0.0007750522450138408,-0.017027863777089647,0.06499608457321848,-0.023255813953488302,0.022188174774546043,0.019708654670094194,0.0,0.0012185620967257726,0.0012146789353522092,0.005106389920997767,0.0713101160862355,-0.04416167664670656,-0.022727272727272818,0.019302894827342154,0.10198300283286121,-1.4736842103842105
1970-01-01 00:00:00.000000288,101.007,101.3796,248.859,65.4,1311.0,4.0,2823.81,2.706,1.843317972,0.0,100.683,101.3498,247.805,67.4,1312.0,4.1,2673.61,2.406,0.406504065,0.0,100.535,101.4338,247.284,63.9,1295.0,4.2,2647.58,2.411,-0.36900369,0.0,100.486,101.4542,246.626,63.5,1360.0,4.2,2575.26,2.38,-0.350877193,0.0,0.0032180209171359664,0.0002940311673036433,0.004253344363511546,-0.029673590504451064,-0.0007621951219511924,-0.024390243902438935,0.056178724645703726,0.12468827930174564,3.534562211573456,0.0014721241358732762,-0.0008281263247557069,0.0021068892447551058,0.05477308294209715,0.013127413127413057,-0.023809523809523947,0.009831619818853499,-0.0020738282870177427,-2.1016260162601625,0.00048763011762820163,-0.00020107595348439755,0.002668007428251684,0.006299212598425141,-0.047794117647058876,0.0,0.028082601368405458,0.013025210084033567,0.05166051644741709,0.0024541101356745365,0.0015034268853792998,0.0007750522450138408,-0.017027863777089647,0.06499608457321848,-0.023255813953488302,0.022188174774546043,0.019708654670094194,0.0
1970-01-01 00:00:00.000000289,101.198,101.5417,249.529,64.2,1331.0,4.1,2713.83,2.862,1.843317972,0.0,101.007,101.3796,248.859,65.4,1311.0,4.0,2823.81,2.706,1.843317972,0.0,100.683,101.3498,247.805,67.4,1312.0,4.1,2673.61,2.406,0.406504065,0.0,100.535,101.4338,247.284,63.9,1295.0,4.2,2647.58,2.411,-0.36900369,0.0,0.0018909580524120173,0.0015989410098284917,0.0026922876006090224,-0.01834862385321101,0.015255530129671957,0.02499999999999991,-0.038947379604151844,0.05764966740576494,0.0,0.0032180209171359664,0.0002940311673036433,0.004253344363511546,-0.029673590504451064,-0.0007621951219511924,-0.024390243902438935,0.056178724645703726,0.12468827930174564,3.534562211573456,0.0014721241358732762,-0.0008281263247557069,0.0021068892447551058,0.05477308294209715,0.013127413127413057,-0.023809523809523947,0.009831619818853499,-0.0020738282870177427,-2.1016260162601625,0.00048763011762820163,-0.00020107595348439755,0.002668007428251684,0.006299212598425141,-0.047794117647058876,0.0,0.028082601368405458,0.013025210084033567,0.05166051644741709
1970-01-01 00:00:00.000000290,101.419,101.6425,249.577,61.9,1381.0,4.0,2640.87,2.74,2.978723404,1.0,101.198,101.5417,249.529,64.2,1331.0,4.1,2713.83,2.862,1.843317972,0.0,101.007,101.3796,248.859,65.4,1311.0,4.0,2823.81,2.706,1.843317972,0.0,100.683,101.3498,247.805,67.4,1312.0,4.1,2673.61,2.406,0.406504065,0.0,0.0021838376252496516,0.0009926956117534136,0.000192362410782021,-0.03582554517133962,0.037565740045078844,-0.024390243902438935,-0.026884513768364315,-0.04262753319357093,0.6159574469770321,0.0018909580524120173,0.0015989410098284917,0.0026922876006090224,-0.01834862385321101,0.015255530129671957,0.02499999999999991,-0.038947379604151844,0.05764966740576494,0.0,0.0032180209171359664,0.0002940311673036433,0.004253344363511546,-0.029673590504451064,-0.0007621951219511924,-0.024390243902438935,0.056178724645703726,0.12468827930174564,3.534562211573456,0.0014721241358732762,-0.0008281263247557069,0.0021068892447551058,0.05477308294209715,0.013127413127413057,-0.023809523809523947,0.009831619818853499,-0.0020738282870177427,-2.1016260162601625
1970-01-01 00:00:00.000000291,101.602,101.5918,250.227,61.2,1365.0,4.0,2648.05,2.954,2.978723404,1.0,101.419,101.6425,249.577,61.9,1381.0,4.0,2640.87,2.74,2.978723404,1.0,101.198,101.5417,249.529,64.2,1331.0,4.1,2713.83,2.862,1.843317972,0.0,101.007,101.3796,248.859,65.4,1311.0,4.0,2823.81,2.706,1.843317972,0.0,0.0018043956260662686,-0.0004988070934893729,0.002604406656061986,-0.011308562197091976,-0.011585807385952163,0.0,0.002718801001185378,0.0781021897810219,0.0,0.0021838376252496516,0.0009926956117534136,0.000192362410782021,-0.03582554517133962,0.037565740045078844,-0.024390243902438935,-0.026884513768364315,-0.04262753319357093,0.6159574469770321,0.0018909580524120173,0.0015989410098284917,0.0026922876006090224,-0.01834862385321101,0.015255530129671957,0.02499999999999991,-0.038947379604151844,0.05764966740576494,0.0,0.0032180209171359664,0.0002940311673036433,0.004253344363511546,-0.029673590504451064,-0.0007621951219511924,-0.024390243902438935,0.056178724645703726,0.12468827930174564,3.534562211573456
1970-01-01 00:00:00.000000292,101.78,101.5063,250.792,63.7,1331.0,3.8,2705.27,2.859,2.242152466,1.0,101.602,101.5918,250.227,61.2,1365.0,4.0,2648.05,2.954,2.978723404,1.0,101.419,101.6425,249.577,61.9,1381.0,4.0,2640.87,2.74,2.978723404,1.0,101.198,101.5417,249.529,64.2,1331.0,4.1,2713.83,2.862,1.843317972,0.0,0.0017519340170468745,-0.0008416033577514082,0.002257949781598212,0.040849673202614456,-0.02490842490842493,-0.050000000000000044,0.02160835331659139,-0.032159783344617554,-0.2472773863497667,0.0018043956260662686,-0.0004988070934893729,0.002604406656061986,-0.011308562197091976,-0.011585807385952163,0.0,0.002718801001185378,0.0781021897810219,0.0,0.0021838376252496516,0.0009926956117534136,0.000192362410782021,-0.03582554517133962,0.037565740045078844,-0.024390243902438935,-0.026884513768364315,-0.04262753319357093,0.6159574469770321,0.0018909580524120173,0.0015989410098284917,0.0026922876006090224,-0.01834862385321101,0.015255530129671957,0.02499999999999991,-0.038947379604151844,0.05764966740576494,0.0
1970-01-01 00:00:00.000000293,101.872,101.4486,251.018,63.5,1338.0,4.0,2718.37,2.861,1.807228916,1.0,101.78,101.5063,250.792,63.7,1331.0,3.8,2705.27,2.859,2.242152466,1.0,101.602,101.5918,250.227,61.2,1365.0,4.0,2648.05,2.954,2.978723404,1.0,101.419,101.6425,249.577,61.9,1381.0,4.0,2640.87,2.74,2.978723404,1.0,0.0009039103949695093,-0.0005684376240686628,0.0009011451720948305,-0.0031397174254317317,0.005259203606311047,0.05263157894736836,0.004842400204046138,0.0006995452955580461,-0.19397590333181203,0.0017519340170468745,-0.0008416033577514082,0.002257949781598212,0.040849673202614456,-0.02490842490842493,-0.050000000000000044,0.02160835331659139,-0.032159783344617554,-0.2472773863497667,0.0018043956260662686,-0.0004988070934893729,0.002604406656061986,-0.011308562197091976,-0.011585807385952163,0.0,0.002718801001185378,0.0781021897810219,0.0,0.0021838376252496516,0.0009926956117534136,0.000192362410782021,-0.03582554517133962,0.037565740045078844,-0.024390243902438935,-0.026884513768364315,-0.04262753319357093,0.6159574469770321
1970-01-01 00:00:00.000000294,102.006,101.4173,251.214,60.2,1333.0,3.8,2816.29,2.961,1.807228916,1.0,101.872,101.4486,251.018,63.5,1338.0,4.0,2718.37,2.861,1.807228916,1.0,101.78,101.5063,250.792,63.7,1331.0,3.8,2705.27,2.859,2.242152466,1.0,101.602,101.5918,250.227,61.2,1365.0,4.0,2648.05,2.954,2.978723404,1.0,0.0013153761583162282,-0.0003085306253610698,0.0007808204989283585,-0.051968503937007804,-0.0037369207772794955,-0.050000000000000044,0.03602158646541875,0.03495281370150294,0.0,0.0009039103949695093,-0.0005684376240686628,0.0009011451720948305,-0.0031397174254317317,0.005259203606311047,0.05263157894736836,0.004842400204046138,0.0006995452955580461,-0.19397590333181203,0.0017519340170468745,-0.0008416033577514082,0.002257949781598212,0.040849673202614456,-0.02490842490842493,-0.050000000000000044,0.02160835331659139,-0.032159783344617554,-0.2472773863497667,0.0018043956260662686,-0.0004988070934893729,0.002604406656061986,-0.011308562197091976,-0.011585807385952163,0.0,0.002718801001185378,0.0781021897810219,0.0
1970-01-01 00:00:00.000000295,102.016,101.4285,251.663,65.1,1293.0,3.8,2901.52,2.861,3.105590062,1.0,102.006,101.4173,251.214,60.2,1333.0,3.8,2816.29,2.961,1.807228916,1.0,101.872,101.4486,251.018,63.5,1338.0,4.0,2718.37,2.861,1.807228916,1.0,101.78,101.5063,250.792,63.7,1331.0,3.8,2705.27,2.859,2.242152466,1.0,9.803344901282429e-05,0.0001104348074736361,0.0017873207703393845,0.08139534883720922,-0.030007501875468856,0.0,0.030263218631604083,-0.03377237419790602,0.7184265006525605,0.0013153761583162282,-0.0003085306253610698,0.0007808204989283585,-0.051968503937007804,-0.0037369207772794955,-0.050000000000000044,0.03602158646541875,0.03495281370150294,0.0,0.0009039103949695093,-0.0005684376240686628,0.0009011451720948305,-0.0031397174254317317,0.005259203606311047,0.05263157894736836,0.004842400204046138,0.0006995452955580461,-0.19397590333181203,0.0017519340170468745,-0.0008416033577514082,0.002257949781598212,0.040849673202614456,-0.02490842490842493,-0.050000000000000044,0.02160835331659139,-0.032159783344617554,-0.2472773863497667
1970-01-01 00:00:00.000000296,102.205,101.5114,252.182,61.8,1320.0,3.7,2913.98,3.062,2.721088435,1.0,102.016,101.4285,251.663,65.1,1293.0,3.8,2901.52,2.861,3.105590062,1.0,102.006,101.4173,251.214,60.2,1333.0,3.8,2816.29,2.961,1.807228916,1.0,101.872,101.4486,251.018,63.5,1338.0,4.0,2718.37,2.861,1.807228916,1.0,0.001852650564617253,0.000817324519242657,0.002062281702117419,-0.05069124423963134,0.02088167053364276,-0.02631578947368407,0.0042943009181395375,0.07025515554002082,-0.12380952389845723,9.803344901282429e-05,0.0001104348074736361,0.0017873207703393845,0.08139534883720922,-0.030007501875468856,0.0,0.030263218631604083,-0.03377237419790602,0.7184265006525605,0.0013153761583162282,-0.0003085306253610698,0.0007808204989283585,-0.051968503937007804,-0.0037369207772794955,-0.050000000000000044,0.03602158646541875,0.03495281370150294,0.0,0.0009039103949695093,-0.0005684376240686628,0.0009011451720948305,-0.0031397174254317317,0.005259203606311047,0.05263157894736836,0.004842400204046138,0.0006995452955580461,-0.19397590333181203
1970-01-01 00:00:00.000000297,102.366,101.4937,252.772,58.0,1280.0,3.8,2711.74,3.144,2.721088435,1.0,102.205,101.5114,252.182,61.8,1320.0,3.7,2913.98,3.062,2.721088435,1.0,102.016,101.4285,251.663,65.1,1293.0,3.8,2901.52,2.861,3.105590062,1.0,102.006,101.4173,251.214,60.2,1333.0,3.8,2816.29,2.961,1.807228916,1.0,0.00157526539797459,-0.000174364652639869,0.002339580144498754,-0.06148867313915851,-0.030303030303030276,0.027027027027026973,-0.06940335897981464,0.026779882429784463,0.0,0.001852650564617253,0.000817324519242657,0.002062281702117419,-0.05069124423963134,0.02088167053364276,-0.02631578947368407,0.0042943009181395375,0.07025515554002082,-0.12380952389845723,9.803344901282429e-05,0.0001104348074736361,0.0017873207703393845,0.08139534883720922,-0.030007501875468856,0.0,0.030263218631604083,-0.03377237419790602,0.7184265006525605,0.0013153761583162282,-0.0003085306253610698,0.0007808204989283585,-0.051968503937007804,-0.0037369207772794955,-0.050000000000000044,0.03602158646541875,0.03495281370150294,0.0
1970-01-01 00:00:00.000000298,102.556,101.385,252.594,61.8,1334.0,3.8,2760.17,2.989,1.973684211,1.0,102.366,101.4937,252.772,58.0,1280.0,3.8,2711.74,3.144,2.721088435,1.0,102.205,101.5114,252.182,61.8,1320.0,3.7,2913.98,3.062,2.721088435,1.0,102.016,101.4285,251.663,65.1,1293.0,3.8,2901.52,2.861,3.105590062,1.0,0.0018560850282320907,-0.0010710024366044069,-0.0007041919199911595,0.06551724137931036,0.042187500000000044,0.0,0.01785938179914015,-0.049300254452926295,-0.27467105235776734,0.00157526539797459,-0.000174364652639869,0.002339580144498754,-0.06148867313915851,-0.030303030303030276,0.027027027027026973,-0.06940335897981464,0.026779882429784463,0.0,0.001852650564617253,0.000817324519242657,0.002062281702117419,-0.05069124423963134,0.02088167053364276,-0.02631578947368407,0.0042943009181395375,0.07025515554002082,-0.12380952389845723,9.803344901282429e-05,0.0001104348074736361,0.0017873207703393845,0.08139534883720922,-0.030007501875468856,0.0,0.030263218631604083,-0.03377237419790602,0.7184265006525605
1970-01-01 00:00:00.000000299,102.735,101.2156,252.767,51.3,1320.0,3.9,2506.85,2.685,2.43902439,1.0,102.556,101.385,252.594,61.8,1334.0,3.8,2760.17,2.989,1.973684211,1.0,102.366,101.4937,252.772,58.0,1280.0,3.8,2711.74,3.144,2.721088435,1.0,102.205,101.5114,252.182,61.8,1320.0,3.7,2913.98,3.062,2.721088435,1.0,0.001745387885643046,-0.0016708586082755383,0.0006848935445813442,-0.16990291262135926,-0.010494752623688153,0.026315789473684292,-0.09177695576721734,-0.1017062562730009,0.23577235730341473,0.0018560850282320907,-0.0010710024366044069,-0.0007041919199911595,0.06551724137931036,0.042187500000000044,0.0,0.01785938179914015,-0.049300254452926295,-0.27467105235776734,0.00157526539797459,-0.000174364652639869,0.002339580144498754,-0.06148867313915851,-0.030303030303030276,0.027027027027026973,-0.06940335897981464,0.026779882429784463,0.0,0.001852650564617253,0.000817324519242657,0.002062281702117419,-0.05069124423963134,0.02088167053364276,-0.02631578947368407,0.0042943009181395375,0.07025515554002082,-0.12380952389845723
1970-01-01 00:00:00.000000300,102.878,101.0127,252.718,58.2,1254.0,4.0,2704.1,2.63,1.818181818,1.0,102.735,101.2156,252.767,51.3,1320.0,3.9,2506.85,2.685,2.43902439,1.0,102.556,101.385,252.594,61.8,1334.0,3.8,2760.17,2.989,1.973684211,1.0,102.366,101.4937,252.772,58.0,1280.0,3.8,2711.74,3.144,2.721088435,1.0,0.0013919306954786048,-0.002004631697090198,-0.0001938544192873204,0.13450292397660824,-0.050000000000000044,0.025641025641025772,0.07868440473103688,-0.020484171322160183,-0.25454545454545463,0.001745387885643046,-0.0016708586082755383,0.0006848935445813442,-0.16990291262135926,-0.010494752623688153,0.026315789473684292,-0.09177695576721734,-0.1017062562730009,0.23577235730341473,0.0018560850282320907,-0.0010710024366044069,-0.0007041919199911595,0.06551724137931036,0.042187500000000044,0.0,0.01785938179914015,-0.049300254452926295,-0.27467105235776734,0.00157526539797459,-0.000174364652639869,0.002339580144498754,-0.06148867313915851,-0.030303030303030276,0.027027027027026973,-0.06940335897981464,0.026779882429784463,0.0
